,CustomerID,count,min,max,mean,sum,categ_0,categ_1,categ_2,categ_3,categ_4,recency_log,frequency_log,monetaryValue_log
539,14499,1,440.63,440.63,440.63,440.63,6.49070648843701,33.406713115312165,7.807003608469692,31.252978689603523,21.04259809817761,3.258096538,1.098612289,6.703580674
540,14502,1,334.13,334.13,334.13,334.13,13.437883458534102,30.966988896537277,20.273546224523393,19.704905276389432,15.616676144015804,2.995732274,2.397895273,7.812244648
541,14503,4,337.75,1051.84,564.7025,2258.81,13.896697818762977,18.66823681496009,17.41403659449002,41.826448439665135,8.194580332121781,1.098612289,1.791759469,8.172802486
542,14505,1,688.54,688.54,688.54,688.54,12.159061201963576,26.097249252040548,20.478113108897087,33.47227466813838,7.793301768960409,2.833213344,2.079441542,8.683663105
543,14506,1,475.97,475.97,475.97,475.97,17.164947370632603,35.56946866399142,16.681723638044417,20.709288400529445,9.874571926802108,2.833213344,1.609437912,7.606969021
544,14507,1,237.60000000000002,237.60000000000002,237.60000000000002,237.60000000000002,100.0,0.0,0.0,0.0,0.0,3.17805383,1.791759469,7.232140475
545,14508,1,130.49,130.49,130.49,130.49,13.717526247222006,28.048126293202536,30.653689937926277,19.18920990114185,8.391447620507316,3.091042453,0.693147181,5.621921448
546,14511,1,301.32,301.32,301.32,301.32,0.0,51.17483074472321,9.956192751891676,16.56710473914775,22.301871764237358,2.397895273,1.609437912,7.181447447
547,14515,3,13.049999999999999,533.69,251.0066666666667,753.0200000000001,22.881198374545164,35.53557674430957,9.74741706727577,26.865156303949426,4.970651509920055,2.890371758,1.791759469,7.650687367
548,14520,1,105.60000000000001,105.60000000000001,105.60000000000001,105.60000000000001,31.25,0.0,0.0,59.09090909090909,9.659090909090908,0.693147181,0.693147181,5.600641716
549,14522,1,143.04,143.04,143.04,143.04,0.0,100.0,0.0,0.0,0.0,3.17805383,1.386294361,6.881965565
550,14524,1,111.9,111.9,111.9,111.9,0.0,0.0,100.0,0.0,0.0,3.465735903,2.197224577,7.532452298
551,14525,1,986.17,986.17,986.17,986.17,8.730746220225722,27.373576563878437,8.908200411693725,39.74669681697882,15.240779987223297,2.995732274,2.197224577,8.373830775
552,14527,6,165.92,361.34,256.015,1536.09,26.64557415255617,34.53378382777051,31.61924106009414,5.773750235988777,1.4276507235904146,1.098612289,4.007333185,9.048858552
553,14530,1,379.79,379.79,379.79,379.79,25.645751599568182,10.966586797967297,24.842676215803472,4.565681034255772,33.97930435240527,3.258096538,1.791759469,7.981360822
554,14533,1,152.66000000000003,152.66000000000003,152.66000000000003,152.66000000000003,0.0,0.0,9.82575658325691,62.92414515917725,27.25009825756583,3.218875825,1.945910149,7.575441052
555,14534,3,130.82,290.81,220.01333333333332,660.04,3.6588691594448823,20.38967335313011,3.3407066238409797,65.11120538149203,7.499545482091994,1.098612289,2.890371758,8.399996234
556,14539,1,465.35,465.35,465.35,465.35,3.653164284946814,39.27366498334586,10.669388632212314,28.76544536370474,17.638336735790265,2.772588722,0.693147181,6.28689155
557,14540,1,314.73,314.73,314.73,314.73,24.719600927779364,9.53197979220284,20.795602579989197,42.47450195405585,2.478314745972739,2.302585093,1.098612289,6.904008268
558,14543,2,15.8,312.78000000000003,164.29000000000002,328.58000000000004,0.0,37.15990017651713,59.04193803639905,3.7981617870838145,0.0,3.36729583,2.772588722,8.197078832
559,14544,1,902.53,902.53,902.53,902.53,10.769725106090657,15.855428628411245,16.935725128250585,26.419066402224857,30.02005473502266,3.17805383,0.693147181,7.613053338
560,14546,1,495.83,495.83,495.83,495.83,21.18669705342557,21.01728414980941,29.02204384567291,20.03509267289192,8.73888227820019,1.609437912,1.609437912,7.854804094
561,14547,6,153.45000000000002,1108.78,504.9666666666667,3029.8,8.328932602812067,30.923163245098685,19.260677272427223,28.58538517393887,12.90184170572315,1.386294361,2.079441542,8.295932866
562,14550,1,416.58000000000004,416.58000000000004,416.58000000000004,416.58000000000004,4.776993614671851,9.373949781554563,37.19573671323635,45.700705746795336,2.952614143741898,2.397895273,0.693147181,6.640685963
563,14551,1,60.8,60.8,60.8,60.8,0.0,74.01315789473685,25.986842105263158,0.0,0.0,2.890371758,0.693147181,5.226982469
564,14553,1,141.48,141.48,141.48,141.48,0.0,9.294599943454907,13.252756573367261,20.808594854396382,56.64404862878146,2.944438979,1.609437912,6.756083192
565,14554,3,82.91,1134.6,648.1866666666666,1944.56,10.542230633150943,35.78958736166536,15.597358785535032,21.67379767145267,16.397025548195995,2.302585093,1.386294361,7.775292646
566,14560,4,40.8,92.4,64.77,259.08,0.0,44.65030106530802,0.0,0.0,55.34969893469199,1.945910149,3.091042453,7.713235113
567,14562,5,61.199999999999996,337.02,239.474,1197.37,11.245479676290536,10.005261531523255,41.51598920968456,34.53736104963378,2.695908532867869,1.386294361,2.890371758,8.532036483
568,14572,1,135.05,135.05,135.05,135.05,6.034801925212884,75.52758237689744,18.43761569788967,0.0,0.0,1.098612289,1.945910149,7.949035021
569,14577,1,213.07,213.07,213.07,213.07,0.0,8.851551133430329,57.915239123292814,32.78734688130661,0.4458628619702445,2.564949357,1.386294361,6.756595123
570,14583,1,245.24,245.24,245.24,245.24,15.209590605121514,26.423095742945684,21.550318055782093,12.477572989724353,24.339422606426357,1.791759469,1.609437912,6.95897107
571,14587,1,127.61,127.61,127.61,127.61,52.81717733719928,21.628399028289316,9.442833633727766,13.243476216597443,2.868113784186192,2.944438979,2.197224577,7.378471155
572,14591,3,203.58,578.24,372.06333333333333,1116.19,7.991470986122434,16.85644917084009,7.933237172882753,40.237773138981716,26.981069531173002,2.708050201,1.386294361,7.277344474
573,14593,1,277.56,277.56,277.56,277.56,2.143680645626171,46.7754719700245,16.08661190373253,23.749819858769275,11.244415621847528,3.091042453,1.098612289,6.426472276
574,14594,1,108.33,108.33,108.33,108.33,45.41678205483246,16.431274808455644,19.86522662235761,12.02806240192006,6.258654112434228,1.945910149,0.693147181,5.939723784
575,14595,2,81.54,125.99000000000001,103.76500000000001,207.53000000000003,31.971281260540636,1.7346889606321974,40.16286801908158,16.7108369874235,9.420324772322072,2.995732274,1.791759469,7.46198516
576,14597,1,701.14,701.14,701.14,701.14,0.0,54.09475996234703,1.055424023732778,41.33839176198762,3.511424251932567,2.397895273,0.693147181,6.783495062
577,14606,9,100.8,216.19,137.63333333333333,1238.7,18.21264228626786,35.889238718010816,15.749576168563816,17.460240574796156,12.688302252361344,0.0,4.532599493,9.405631624
578,14607,3,45.300000000000004,2000.0,1039.7666666666667,3119.3,0.0,0.0,10.57609078960023,75.57464815824063,13.849261052159138,2.772588722,2.63905733,9.715318935
579,14608,2,486.65,507.55,497.1,994.2,0.0,0.0,100.0,0.0,0.0,1.386294361,1.386294361,7.487257724
580,14618,2,84.24000000000001,257.4,170.82,341.64,0.0,48.12082894274675,34.843695117667714,11.064278187565861,5.97119775201967,2.197224577,1.098612289,6.316153345
581,14621,2,302.86,482.59000000000003,392.725,785.45,4.0486345407091475,31.83525367623655,8.759309949710357,34.38538417467694,20.971417658667,0.0,1.609437912,7.489054278
582,14626,1,609.07,609.07,609.07,609.07,22.361961679281524,2.462771110053031,34.30640156303873,37.519496937954585,3.349368709672122,3.17805383,1.386294361,7.934251968
583,14629,1,352.08,352.08,352.08,352.08,22.097250624857985,32.68291297432402,21.870029538741196,12.170529425130654,11.17927743694615,1.386294361,0.693147181,6.865901502
584,14640,1,317.95,317.95,317.95,317.95,4.670545683283535,43.30869633590187,14.562038056298162,20.097499606856424,17.36122031766001,3.17805383,1.791759469,7.661564728
585,14646,12,162.8,10901.539999999999,2718.0433333333335,32616.52,4.346263795156565,38.9039051376419,17.924720356432875,25.71862356867011,13.106487142098544,0.693147181,4.290459441,12.5432804
586,14649,1,507.41,507.41,507.41,507.41,11.578407993535798,17.482903372026566,37.88849254054906,15.447074358014229,17.603121735874343,1.609437912,1.386294361,7.256501876
587,14653,3,16.66,403.03,231.60999999999999,694.8299999999999,8.83669386756473,36.45496020609358,14.581984082437433,34.2846451650044,5.841716678899876,0.0,1.945910149,7.574327451
588,14655,2,358.15000000000003,362.91,360.53000000000003,721.0600000000001,4.112001775164342,7.620725043685685,26.08659473552825,55.77899203949741,6.401686406124317,2.079441542,1.386294361,7.566430055
589,14657,1,209.28,209.28,209.28,209.28,0.0,73.40883027522935,19.113149847094803,5.232224770642202,2.2457951070336395,2.890371758,1.386294361,6.743140036
590,14658,1,124.01,124.01,124.01,124.01,73.82469155713248,1.3224739940327392,15.442303040077412,9.41053140875736,0.0,1.609437912,0.693147181,5.50999544
591,14659,1,149.4,149.4,149.4,149.4,0.0,30.689424364123152,28.4136546184739,36.27844712182062,4.618473895582329,2.197224577,2.197224577,7.835946913
592,14662,1,229.09,229.09,229.09,229.09,16.124667161377623,13.269893928150509,17.176655462918504,12.392509494085294,41.03627395346807,3.36729583,1.386294361,6.647908842
593,14664,1,248.85,248.85,248.85,248.85,14.386176411492865,48.80450070323488,1.5069318866787222,31.806309021498897,3.496081977094635,2.995732274,0.693147181,6.458165855
594,14667,5,97.7,465.91999999999996,271.71999999999997,1358.6,2.9589283085529225,30.03459443544826,14.09171205652878,27.1271897541587,25.78757544531135,2.397895273,3.218875825,9.131427026
595,14673,3,302.33,389.13,352.74333333333334,1058.23,0.0,38.70803133534298,22.646305623541195,35.53858801961766,3.1070750214981615,1.098612289,1.609437912,7.459569283
596,14676,1,377.28,377.28,377.28,377.28,0.0,39.75826972010179,0.0,40.076335877862604,20.165394402035624,3.433987204,1.791759469,7.843158204
597,14680,1,1167.6,1167.6,1167.6,1167.6,40.6988694758479,8.067831449126412,0.0,51.233299075025705,0.0,3.218875825,2.772588722,10.26653599
598,14684,1,313.13,313.13,313.13,313.13,0.0,35.16111519177338,8.60664899562482,37.63293200906972,18.59930380353208,3.258096538,1.609437912,7.11986215
599,14688,2,92.5,536.77,314.635,629.27,9.177300681742336,12.228455194113815,32.386733834443085,38.66384858645733,7.543661703243441,2.079441542,3.044522438,8.636019239
600,14691,1,345.26,345.26,345.26,345.26,20.50628511846145,17.204425650234604,42.20008109830273,20.089208133001215,0.0,3.433987204,1.609437912,7.656493256
601,14696,1,300.54,300.54,300.54,300.54,11.895255207293538,19.724495907366737,25.171358221867308,23.318027550409266,19.89086311306315,1.386294361,1.945910149,7.639618238
602,14698,3,136.65,316.67,201.83333333333334,605.5,15.64822460776218,43.83980181668043,17.927332782824116,16.252683732452518,6.33195706028076,0.693147181,1.609437912,7.131506646
603,14701,2,6.95,577.71,292.33000000000004,584.6600000000001,14.512708240686894,40.50217220264769,11.468203742345978,26.976362330243216,6.540553484076213,2.397895273,2.197224577,7.843601549
604,14702,3,129.4,195.39000000000001,151.69333333333336,455.08000000000004,30.456183528170865,22.767425507603054,26.72057660191615,11.195833699569306,8.859980662740616,0.0,2.833213344,8.099293088
605,14704,3,15.0,227.75,128.65,385.95,12.851405622489958,36.644643088482965,16.414043269853607,22.870838191475585,11.219069827697888,2.397895273,2.197224577,7.344014672
606,14708,1,425.19,425.19,425.19,425.19,4.903690115007409,46.15348432465486,10.583503845339731,29.789035490016225,8.570286224981773,1.098612289,1.098612289,7.026755352
607,14709,3,33.0,312.0,219.0,657.0,0.0,5.0228310502283104,0.0,94.97716894977168,0.0,2.708050201,2.564949357,8.501275169
608,14710,2,54.81,225.44,140.125,280.25,5.031222123104371,28.51025869759144,11.703835860838538,42.140945584299736,12.613737734165923,2.63905733,1.386294361,6.407094485
609,14711,2,231.21,252.78,241.995,483.99,32.614310213020936,27.265026136903657,22.448810925845574,15.397012334965602,2.274840389264241,2.302585093,2.397895273,7.961649103
610,14712,1,495.6,495.6,495.6,495.6,0.0,0.0,100.0,0.0,0.0,3.36729583,1.098612289,6.821183805
611,14713,2,271.75,360.84,316.29499999999996,632.5899999999999,4.710792140248819,28.58723659874484,20.337027142382905,37.5725193253134,8.792424793310044,2.197224577,2.397895273,7.888469525
612,14715,1,272.63,272.63,272.63,272.63,16.652606096174303,30.737629754612477,29.637237281296997,11.418405898103657,11.554120969812566,3.218875825,1.386294361,6.765477174
613,14719,2,387.42,406.42,396.92,793.84,7.640078605260506,34.096291444119714,16.678423863750883,29.325808727199437,12.259397359669453,0.693147181,1.609437912,7.379089273
614,14720,1,262.68,262.68,262.68,262.68,43.646261611085734,26.895842850616713,6.3194761687224,20.169026952946552,2.969392416628598,1.791759469,1.098612289,6.497995964
615,14723,1,310.67,310.67,310.67,310.67,8.240254932886987,41.10470917694016,23.07915151124988,23.034087617085653,4.541796761837319,2.302585093,1.791759469,7.054708692
616,14730,1,228.19,228.19,228.19,228.19,9.553442306849554,43.65660195451159,24.584775844690828,11.22310355405583,10.982076339892195,0.0,2.079441542,7.603429264
617,14732,2,311.19,464.11,387.65,775.3,25.267638333548305,16.619373145879017,33.30968657293951,20.77389397652522,4.0294079711079585,2.079441542,2.079441542,7.901928849
618,14733,1,541.71,541.71,541.71,541.71,39.31993132857063,0.0,41.075483192113865,19.6045854793155,0.0,2.772588722,2.48490665,9.168049591
619,14735,6,93.5,557.44,286.4066666666667,1718.44,28.037056865529202,22.14217546146505,25.31365657223994,19.428085938409257,5.079025162356556,1.386294361,3.465735903,8.710403582
620,14737,1,82.8,82.8,82.8,82.8,0.0,23.913043478260867,0.0,76.08695652173914,0.0,1.386294361,1.098612289,7.060090025
621,14739,2,509.96,534.96,522.46,1044.92,0.0,19.37373196034146,11.679363013436435,58.569077058530794,10.377827967691305,1.386294361,1.945910149,8.269316277
622,14741,1,231.95,231.95,231.95,231.95,9.915930157361501,6.466910972192283,44.815693037292526,7.630954947186895,31.170510885966802,2.48490665,1.791759469,7.244470343
623,14744,1,88.2,88.2,88.2,88.2,0.0,85.03401360544217,0.0,0.0,14.965986394557824,2.772588722,1.945910149,7.003047277
624,14748,1,296.98,296.98,296.98,296.98,10.707791770489594,43.84133611691022,10.101690349518485,28.01535456933127,7.333827193750421,3.36729583,1.609437912,7.255414705
625,14755,2,657.29,737.8000000000001,697.5450000000001,1395.0900000000001,7.655420080424919,22.21792142442423,30.800163430316324,30.52706277014386,8.799432294690664,2.302585093,2.397895273,8.519247081
626,14759,1,755.12,755.12,755.12,755.12,25.711145248437333,12.944962390083695,31.255959317724336,17.63163470706643,12.456298336688208,1.609437912,1.098612289,7.39385984
627,14765,1,158.61,158.61,158.61,158.61,41.95826240464031,5.6742954416493285,11.222495429039784,17.413782233150492,23.73116449152008,3.36729583,1.098612289,5.537767244
628,14766,1,422.52,422.52,422.52,422.52,16.448925494651142,20.898419009751017,37.347344504402166,22.16226450818897,3.1430464830067213,2.079441542,1.791759469,7.813336872
629,14768,1,59.400000000000006,59.400000000000006,59.400000000000006,59.400000000000006,0.0,0.0,100.0,0.0,0.0,2.833213344,0.693147181,5.260615499
630,14769,1,341.96999999999997,341.96999999999997,341.96999999999997,341.96999999999997,11.609205485861334,40.3836593853262,28.96452905225605,13.790683393280112,5.2519226832763115,1.098612289,2.079441542,9.275636419
631,14784,1,175.31,175.31,175.31,175.31,0.0,58.7245450915521,0.0,14.23763618732531,27.03781872112258,3.258096538,0.693147181,5.66984644
632,14790,2,164.28,216.74,190.51,381.02,28.34496876804367,30.392105401291268,0.0,9.290850873969871,31.97207495669519,2.833213344,1.386294361,6.613464752
633,14794,3,147.15,288.36,213.45666666666668,640.37,23.056982681887035,14.31984633883536,21.128410137889034,33.54935427955713,7.94540656183144,1.098612289,1.945910149,7.185318831
634,14796,2,395.78000000000003,401.78,398.78,797.56,6.012086864938062,41.70344550880185,8.795576508350472,25.73975625658258,17.749134861327047,0.0,2.833213344,8.990004126
635,14805,2,110.95,189.8,150.375,300.75,76.47547797173732,0.0,23.524522028262677,0.0,0.0,2.708050201,1.386294361,6.318337284
636,14820,1,126.0,126.0,126.0,126.0,26.190476190476193,33.80952380952381,11.904761904761903,28.095238095238102,0.0,3.044522438,1.386294361,6.229082832
637,14824,1,316.70000000000005,316.70000000000005,316.70000000000005,316.70000000000005,0.0,6.251973476476158,0.0,93.74802652352385,0.0,2.302585093,1.386294361,7.027944307
638,14825,3,101.09,290.81,192.03333333333333,576.1,3.0984204131227218,42.636695018226,3.905571949314355,43.3605276861656,6.998784933171323,1.386294361,2.48490665,7.708370253
639,14829,1,165.92,165.92,165.92,165.92,13.862102217936357,11.933461909353904,18.081002892960466,40.11571841851495,16.00771456123433,3.36729583,1.386294361,6.547574196
640,14834,2,213.72,311.44,262.58,525.16,25.363698682306346,20.793662883692587,0.0,49.95810800517938,3.8845304288216926,2.890371758,1.791759469,7.450253973
641,14849,2,223.06,579.86,401.46000000000004,802.9200000000001,4.1099985054550885,28.934389478403826,8.556269615901957,33.78418771484083,24.615154685398295,3.091042453,3.218875825,8.978476408
642,14851,1,305.22,305.22,305.22,305.22,0.0,17.495576960880673,11.598191468448988,58.04993119716924,12.856300373501078,3.135494216,0.693147181,6.237054287
