,CustomerID,count,min,max,mean,sum,categ_0,categ_1,categ_2,categ_3,categ_4,recency,frequency,monetaryValue,recency_log,frequency_log,monetaryValue_log
434,14064,1,237.31,237.31,237.31,237.31,0.0,77.58627954995575,2.085879229699549,16.965151068223,3.362690152121697,29.98333333333333,1,1097.6799999999998,3.400641671728432,0.0,7.00095414061292
435,14071,4,29.419999999999998,341.24,161.775,647.1,24.34708700355432,14.603616133518777,26.14742698191933,18.100757224540256,16.801112656467314,4.015972222222223,4,790.47,1.390279465588172,1.3862943611198906,6.672627705265246
436,14075,2,316.78,317.56,317.16999999999996,634.3399999999999,8.749251190213451,45.58438692184003,4.682031718006117,17.403915881073242,23.580414288867168,5.175,2,307.92,1.6438393391514328,0.6931471805599453,5.729840008975491
437,14083,2,22.939999999999998,446.57,234.755,469.51,23.449979766139165,22.67470341419778,20.723733253817812,17.42454899789142,15.727034567953826,4.983333333333333,2,548.92,1.6060990111685858,0.6931471805599453,6.307952711401432
438,14085,4,13.950000000000001,386.34000000000003,227.4525,909.81,2.6159307987381983,27.933304755938053,39.82919510667063,19.730493179894705,9.891076158758423,2.9611111111111112,4,3538.73,1.0855645732756345,1.3862943611198906,8.171523184696962
439,14088,4,39.480000000000004,10584.77,3222.1900000000005,12888.760000000002,41.28457663886983,0.0,49.91054220887035,0.0,8.804881152259798,10.856944444444444,4,37603.05,2.3848049162102294,1.3862943611198906,10.534840443109456
440,14092,3,42.36,625.86,326.77333333333337,980.32,19.636445242369838,26.37914150481475,31.000081606006198,1.9891464011751263,20.99518524563408,8.025694444444444,3,3096.59,2.082648200405395,1.0986122886681098,8.038056785029205
441,14096,5,4358.0,8935.98,7352.751999999999,36763.759999999995,10.867550000326409,25.716983246544974,36.09111255214374,11.749695896176018,15.57465830480887,4.814583333333333,5,28401.03,1.571649506372444,1.6094379124341005,10.254180691097275
442,14099,1,213.8,213.8,213.8,213.8,15.10757717492984,13.189897100093544,50.0,4.770813844714686,16.931711880261926,16.95625,1,2890.37,2.830636497425105,0.0,7.969139800593294
443,14102,3,118.5,295.43,186.62666666666667,559.88,1.7771665356862185,94.4398799742802,0.0,0.0,3.782953490033578,5.883333333333334,3,770.4,1.772123494711196,1.0986122886681098,6.646909860483916
444,14108,1,306.58,306.58,306.58,306.58,14.645443277447976,25.38326048665927,20.060016961315156,10.35944940961576,29.551829864961842,31.089583333333334,1,291.33,3.4368728220295317,0.0,5.674456645274372
445,14110,2,325.44,325.44,325.44,650.88,0.0,0.0,100.0,0.0,0.0,4.016666666666667,2,5032.27,1.3904523712685544,0.6931471805599453,8.523626453538586
446,14111,1,397.35,397.35,397.35,397.35,0.0,64.51491128727822,3.7750094375235936,0.0,31.71007927519819,14.9625,1,295.5,2.705547070884092,0.0,5.688668836846153
447,14112,1,211.10000000000002,211.10000000000002,211.10000000000002,211.10000000000002,8.053055423969683,7.816200852676455,0.0,0.0,84.13074372335386,23.01388888888889,1,2704.05,3.136097898410508,0.0,7.902505928116156
448,14113,2,442.14,471.9,457.02,914.04,0.0,24.714454509649467,59.9973742943416,4.260207430747013,11.027963765261916,4.022222222222222,2,926.38,1.391834541495506,0.6931471805599453,6.831284517639227
449,14116,2,212.92,213.5,213.20999999999998,426.41999999999996,49.03616153088505,21.73913043478261,16.908212560386474,6.78204587026875,5.5344496036771265,20.097916666666663,2,956.32,3.000616161268617,0.6931471805599453,6.863092585075944
450,14121,3,528.48,1247.41,849.0166666666668,2547.05,14.267485915078225,28.59778959973302,19.188865550342552,13.217643941029817,24.728214993816376,4.021527777777778,3,233.1,1.3916618746557436,1.0986122886681098,5.451467546041712
451,14125,2,333.92,1091.28,712.6,1425.2,7.114790906539434,27.9694078024137,44.26747123210778,5.319955094021891,15.328374964917202,11.002083333333331,2,1295.43,2.3980846488049967,0.6931471805599453,7.166597965350501
452,14129,2,152.57999999999998,245.05,198.815,397.63,22.97361869074265,47.330432814425464,21.276060659406983,8.419887835424895,0.0,2.075,2,726.23,0.7299611536826617,0.6931471805599453,6.587866769060589
453,14132,3,305.6,337.4,319.37666666666667,958.13,1.8630039764958826,37.9489213363531,13.662029160969807,26.572594533100936,19.95345099308027,2.96875,3,2627.9,1.0881409888008142,1.0986122886681098,7.873940327130135
454,14135,2,139.9,303.0,221.45,442.9,11.402122375254008,7.857304131858207,68.41273425152406,8.331451794987583,3.996387446376158,2.05,2,4247.41,0.7178397931503168,0.6931471805599453,8.35406466438693
455,14138,1,344.17,344.17,344.17,344.17,0.0,12.848301711363568,43.219920388180256,0.0,43.93177790045617,2.004166666666667,1,638.21,0.69522834676377,0.0,6.458667382790642
456,14141,1,226.35000000000002,226.35000000000002,226.35000000000002,226.35000000000002,0.0,8.747514910536777,50.29821073558648,0.0,40.954274353876734,3.122916666666667,1,688.7800000000001,1.138767394200661,0.0,6.534921916687322
457,14146,1,1225.16,1225.16,1225.16,1225.16,7.182735316203598,40.002938391720264,20.60139083874759,9.670573639361388,22.542361813967155,9.105555555555556,1,2965.84,2.2088847278536194,0.0,7.994915576536134
458,14156,4,370.8,4391.16,1588.8125,6355.25,8.127453680028323,12.018409976004092,52.84434129263208,15.195310963376734,11.814484087958775,10.080555555555556,4,111024.38,2.310608375762915,1.3862943611198906,11.617505095816856
459,14157,1,155.71,155.71,155.71,155.71,0.0,11.174619484939951,75.8782351807848,12.947145334275254,0.0,20.054166666666667,1,277.17,2.998436945961118,0.0,5.624631036350763
460,14159,1,821.59,821.59,821.59,821.59,2.2091310751104563,37.77918426465755,9.457271875266251,24.212806874475103,26.341605910490635,20.009722222222223,1,3845.19,2.996218266551372,0.0,8.25457829554332
461,14173,2,12.48,194.54999999999998,103.51499999999999,207.02999999999997,0.0,12.075544607061781,65.20794087813361,0.4588706950683476,22.257643819736273,11.03888888888889,2,243.81,2.4014243916616067,0.6931471805599453,5.496389233433223
462,14178,2,246.86,418.47,332.665,665.33,9.138322336284249,18.862819954007783,16.503088692829124,36.33234635444065,19.16342266243819,9.034027777777778,2,953.95,2.200998312031513,0.6931471805599453,6.86061125917332
463,14180,2,160.35,179.55,169.95,339.9,29.42041776993233,0.0,63.07737569873492,3.000882612533098,4.501323918799647,11.079166666666667,2,4408.62,2.4050664679010287,0.6931471805599453,8.391316994299526
464,14188,1,336.40000000000003,336.40000000000003,336.40000000000003,336.40000000000003,0.0,24.078478002378116,14.09036860879905,6.064209274673008,55.76694411414982,31.00347222222222,1,1717.96,3.4340992053812704,0.0,7.448892819386072
465,14189,3,301.56,314.65999999999997,306.21999999999997,918.66,3.624844882764026,36.74046981473015,8.980471556397362,15.529140269523001,35.12507347658547,2.8715277777777777,3,3735.42,1.0548442148877453,1.0986122886681098,8.22561554104411
466,14191,3,370.13,738.67,511.64000000000004,1534.92,4.997003101138822,34.57378886196024,16.596304693404214,19.653141531806213,24.179761811690515,2.14375,3,3149.84,0.7625566319321129,1.0986122886681098,8.055106936878843
467,14194,3,484.1,1120.11,876.52,2629.56,15.99887433639088,20.05582683034424,40.906463438750215,7.492508252331189,15.546327142183483,5.091666666666667,3,8719.960000000001,1.6276052163895494,1.0986122886681098,9.073369929736542
468,14198,1,172.6,172.6,172.6,172.6,36.84820393974507,22.24797219003476,40.903823870220165,0.0,0.0,18.84375,1,528.8,2.9361812939274587,0.0,6.270610288537476
469,14205,1,243.8,243.8,243.8,243.8,40.607054963084494,16.242821985233796,13.945857260049218,0.0,29.204265791632483,17.07986111111111,1,222.9,2.837900056659394,0.0,5.406723240391823
470,14209,1,197.10000000000002,197.10000000000002,197.10000000000002,197.10000000000002,69.10197869101977,0.0,21.91780821917808,0.0,8.980213089802131,11.105555555555556,1,1876.33,2.4074454836101897,0.0,7.53707302027986
471,14214,1,49.800000000000004,49.800000000000004,49.800000000000004,49.800000000000004,0.0,0.0,0.0,34.4578313253012,65.54216867469879,31.096527777777776,1,954.58,3.4370961659354045,0.0,6.861271453168575
472,14215,1,445.81,445.81,445.81,445.81,6.807832933312398,25.167672326775982,5.5853390457818355,30.838249478477376,31.600906215652408,12.021527777777775,1,1343.91,2.486699024006683,0.0,7.203338554555173
473,14216,3,138.25,792.94,459.8333333333333,1379.5,53.71511417180138,5.436752446538601,20.968466835810077,1.017760057992026,18.86190648785792,3.9125,3,459.8,1.3641765558662715,1.0986122886681098,6.130791612329081
474,14217,3,94.47999999999999,139.6,113.27999999999999,339.84,35.54613935969868,8.79825800376648,9.345574387947272,30.01412429378531,16.295903954802263,2.0395833333333333,3,1665.14,0.7127455386285737,1.0986122886681098,7.41766448296376
475,14226,2,16.95,320.07,168.51,337.02,26.081538187644654,10.32579668862382,38.81075307103436,9.827309951931635,14.954602100765534,29.052777777777777,2,1895.17,3.3691140993041127,0.6931471805599453,7.54706382325538
476,14227,1,319.06,319.06,319.06,319.06,7.992227167303955,18.69240895129443,0.0,10.067072024070708,63.248291857330905,26.87638888888889,1,3031.9,3.2912481646990464,0.0,8.016944764688017
477,14234,2,113.64,209.48,161.56,323.12,0.0,24.566724436741765,19.187917801436,42.875711809853925,13.369645951968309,22.789583333333333,2,452.34,3.1263035602178544,0.6931471805599453,6.114434109451666
478,14240,1,663.49,663.49,663.49,663.49,17.664169768949044,15.445598275784109,34.64257185488855,14.342341256085245,17.90531884429306,30.96180555555556,1,226.85,3.432754365998933,0.0,5.424289006109973
479,14243,1,107.42,107.42,107.42,107.42,25.879724446099424,0.0,36.864643455594866,23.012474399553152,14.24315769875256,9.068055555555556,1,2481.35,2.2047578591765324,0.0,7.816558045890388
480,14250,2,240.22,435.0,337.61,675.22,2.6435828322620774,23.66339859601315,23.89591540534937,4.620716211012707,45.176386955362695,7.930555555555555,2,1228.83,2.0707230906399547,0.6931471805599453,7.113817776157889
481,14251,4,301.14,490.68,405.06,1620.24,4.4067545548807585,24.181602725522144,17.867723300251814,7.509998518737965,46.03392090060731,2.1791666666666667,4,1259.46,0.7789425407229316,1.3862943611198906,7.13843833665397
482,14258,1,1371.6,1371.6,1371.6,1371.6,26.07174103237096,0.0,0.0,14.698162729658792,59.23009623797025,9.890972222222222,1,11298.38,2.29162244436454,0.0,9.33241463159114
483,14262,3,205.62,514.16,341.49333333333334,1024.48,1.9326878025925347,41.97251288458535,18.4776667187256,10.454084023114165,27.163048570982358,8.939583333333333,3,1593.75,2.190488981089588,1.0986122886681098,7.373845008906736
484,14277,2,499.4,2059.57,1279.4850000000001,2558.9700000000003,15.353833769055516,25.66110583555102,35.006662837000825,7.668319675494437,16.310077882898195,15.909027777777778,2,1637.43,2.7668867328633016,0.6931471805599453,7.400883218504078
485,14282,5,87.3,270.40000000000003,186.52,932.6,0.0,19.51533347630281,0.0,9.114304096075488,71.3703624276217,3.823611111111111,5,2796.74,1.3411952931325064,1.6094379124341005,7.936209732141851
486,14284,1,343.15,343.15,343.15,343.15,11.904414978872214,10.840740201078246,70.37738598280636,0.0,6.877458837243189,31.19375,1,252.1,3.4402177542357824,0.0,5.529825834193874
487,14285,1,355.98,355.98,355.98,355.98,20.05730659025788,0.0,37.92347884712624,0.0,42.01921456261588,21.916666666666668,1,1554.03,3.0872473823897644,0.0,7.348606835760558
488,14286,1,1935.9,1935.9,1935.9,1935.9,6.9115140244847355,43.187148096492585,6.0282039361537265,19.90288754584431,23.97024639702464,24.094444444444445,1,2692.85,3.181981292945156,0.0,7.898355391297431
489,14287,1,93.35,93.35,93.35,93.35,0.0,62.881628280664174,37.11837171933584,0.0,0.0,8.975694444444445,1,83.28,2.1945203068065835,0.0,4.422208424306714
490,14289,1,78.48,78.48,78.48,78.48,84.09785932721712,0.0,0.0,0.0,15.902140672782874,9.045833333333333,1,832.78,2.2023042465363005,0.0,6.724769501642549
491,14290,1,264.53000000000003,264.53000000000003,264.53000000000003,264.53000000000003,13.495633765546442,3.780289570181075,47.42373265792159,5.020224549200468,30.280119457150416,11.95,1,2050.12,2.48073127837752,0.0,7.625653607004621
492,14291,2,19.8,537.89,278.84499999999997,557.6899999999999,2.6627696390467825,27.327009629005367,24.189065609926665,30.86661048252614,14.954544639495063,2.1,2,3325.56,0.7419373447293773,0.6931471805599453,8.109393359961352
493,14292,2,24.96,388.36,206.66,413.32,57.48572534597891,4.209813219781283,0.0,20.56517952192006,17.73928191231975,8.041666666666666,2,4458.61,2.08463635855694,0.6931471805599453,8.402592337245466
494,14293,1,307.15000000000003,307.15000000000003,307.15000000000003,307.15000000000003,7.488197948884909,5.37196809376526,10.369526290086277,26.66449617450757,50.10581149275599,3.8979166666666663,1,739.41,1.360442222372153,0.0,6.605852570890384
495,14297,1,580.38,580.38,580.38,580.38,3.075571177504394,58.68568868672248,8.072297460284641,13.294737930321512,16.87170474516696,18.155555555555555,1,724.95,2.898976605089683,0.0,6.586102686959203
496,14298,2,637.6,1296.56,967.0799999999999,1934.1599999999999,6.142201265665716,9.76961575050668,18.144310708524632,8.350912023824296,57.59296025147869,8.984722222222222,2,49593.14,2.1955256040338846,0.6931471805599453,10.811607796696189
497,14299,2,289.52,525.55,407.53499999999997,815.0699999999999,11.64317175211945,23.531721201859966,11.587961770154712,26.029666163642386,27.207479112223492,8.864583333333334,2,3150.55,2.182063937105538,0.6931471805599453,8.055332319752921
498,14309,2,328.96000000000004,389.87,359.415,718.83,2.7544760235382495,26.682247541143244,14.280149687686935,13.405116647886148,42.878010099745424,8.970138888888888,2,1633.7,2.1939011596619693,0.6931471805599453,7.398602660032463
499,14321,1,300.16,300.16,300.16,300.16,27.785181236673772,28.664712153518117,5.530383795309168,38.01972281449893,0.0,11.127083333333331,1,1230.59,2.4093820764378338,0.0,7.115249008156032
500,14329,2,16.5,351.95,184.225,368.45,4.844619351336681,46.83403446872031,0.0,31.38553399375763,16.935812186185373,17.875,2,4646.39,2.883403088580071,0.6931471805599453,8.44384585298425
501,14332,1,280.97,280.97,280.97,280.97,0.0,5.33864825426202,23.062960458411926,14.688400896892906,56.90999039043314,23.038888888888888,1,585.34,3.1371836093561707,0.0,6.372192874983733
502,14334,1,223.5,223.5,223.5,223.5,28.187919463087248,45.36912751677852,0.0,18.52348993288591,7.9194630872483245,17.117361111111112,1,2328.71,2.8400932181265697,0.0,7.753069745171392
503,14335,1,107.36,107.36,107.36,107.36,0.0,10.432190760059612,75.21423248882265,2.151639344262295,12.20193740685544,16.964583333333334,1,359.25,2.831127837565195,0.0,5.884018524959134
504,14336,1,500.52000000000004,500.52000000000004,500.52000000000004,500.52000000000004,0.0,16.410932630064732,5.93382881802925,47.2468632622073,30.408375289698714,17.04861111111111,1,1114.39,2.83606874065262,0.0,7.0160624489867125
505,14342,2,91.03999999999999,157.78,124.41,248.82,6.832248211558555,71.0955710955711,6.832248211558555,8.271039305522065,6.968893175789728,21.978472222222223,2,419.74,3.090063438926506,0.6931471805599453,6.039635471969275
506,14359,1,126.7,126.7,126.7,126.7,9.076558800315707,15.627466456195735,39.30544593528019,8.050513022888712,27.940015785319655,19.98125,1,785.48,2.9947943338260146,0.0,6.66629499588203
507,14360,1,210.95,210.95,210.95,210.95,0.0,7.821758710594928,30.931500355534485,26.05356719601801,35.193173737852575,32.15138888888889,1,1917.28,3.470455650027005,0.0,7.558662793934206
508,14367,3,314.85,633.53,515.6133333333333,1546.8400000000001,4.363735098652737,13.770008533526415,14.642755553256961,6.543663210157481,60.679837604406394,8.979861111111111,3,7714.68,2.194984415725805,1.0986122886681098,8.950880286296082
509,14388,1,471.98,471.98,471.98,471.98,3.368786813000551,13.60227128268147,19.365227340141534,2.161108521547523,61.502606042628926,10.970833333333331,1,2740.86,2.395240236154318,0.0,7.916027018748806
510,14390,3,4.68,974.8100000000001,535.8833333333333,1607.65,7.784654620097658,21.940098902124216,37.56414642490592,5.228750038876621,27.48235001399559,10.959027777777775,3,3036.87,2.3941635711780864,1.0986122886681098,8.018582658729505
511,14395,1,558.99,558.99,558.99,558.99,22.531708975115833,13.32403084133884,29.93792375534446,4.865918889425571,29.340417538775288,2.9277777777777776,1,2948.7200000000003,1.0742436976511518,0.0,7.989126456867672
512,14397,5,131.8,300.38,204.55599999999998,1022.78,0.0,72.94823911300573,3.2460548700600325,22.573769530104226,1.2319364868300124,3.1444444444444444,5,1590.18,1.1456372273129725,1.6094379124341005,7.371602496353956
513,14401,1,353.78,353.78,353.78,353.78,27.220306405110527,32.460851376561706,26.51365255243372,11.125558256543615,2.6796314093504443,4.972222222222222,1,3697.7,1.603866867384645,0.0,8.215466283723869
514,14408,1,308.22,308.22,308.22,308.22,0.0,31.243916682888837,0.0,0.0,68.75608331711115,11.047916666666667,1,2298.31,2.4022418732351936,0.0,7.739929349223494
515,14415,2,111.18,1090.95,601.065,1202.13,7.0167120028615875,24.485704541106198,24.082253999151504,13.690699009258564,30.724630447622136,1.925,2,4693.15,0.6549259677397475,0.6931471805599453,8.453859277780964
516,14416,1,129.22,129.22,129.22,129.22,0.0,0.0,17.412165299489242,0.0,82.58783470051075,22.89444444444445,1,361.0,3.130894280448607,0.0,5.8888779583328805
517,14418,2,889.46,897.35,893.405,1786.81,5.132050973522647,27.516076135683143,22.137216603891854,21.433728264337006,23.78092802256536,4.049305555555556,2,150.44,1.3985453986521097,0.6931471805599453,5.013564333602136
